@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
1190.2496,-0.029489396,0.07520582,-0.044924848,0.09508334,-0.0531749,-0.04188909,0.0504757700589817,0.0549615645272847,0.055064287068952,0.0679381088153256,0.0680495493979616,0.068119464225026,-39.23719801705738,-39.809681119033485,-39.45344181155088,-39.5265698285657,-39.48041098064277,-39.49301697395276,439.60631,1190.578128720728,35,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0083296189009161,0.0,750.971818720728,0.3284949316655456,inverse_replay
3589.594,-0.2547448,-0.03498139,0.27866334,-0.062112894,-0.038738262,0.09570737,0.2327737365232945,0.055267781379116,0.1891627715291269,0.0645142726121426,0.0665611212797618,0.068225100712733,-40.14591910992749,-39.33958403655561,-39.0456585790962,-39.45925010595238,-39.49504771406646,-39.54380176390987,771.60631,3589.5942300615884,2,71,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-46,-38,0,0,0,0,0.0120908177495948,-498.9999999999999,2817.9879200615883,0.000235920963405,inverse_replay
1550.5785,-8.455766e-05,-0.00019952524,7.134546e-05,0.043772947,0.04572392,0.04702383,0.0001253496612457,0.0001389059953738,4.355934181155035e-05,0.0358016885748506,0.0363994346099719,0.0371538042876932,-39.50028706829198,-39.499997287319104,-39.50012282932812,-39.40023609387572,-39.42092455466627,-39.43043065942038,1270.60631,1550.5786238079047,40,117,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1313,36,0,0,0,0,3.807904931818484e-06,-279.93931,279.9723138079048,0.0001325969672052,inverse_replay
1805.5813,0.12527454,0.062420785,1.0586013,0.0638602,-0.08901848,0.03368522,0.1079970872268063,0.0460500895976631,1.1022436181766972,0.0667387109953479,0.065637626357711,0.0627361335915767,-39.21343566989526,-40.08260979133775,-39.50096316775307,-39.54727807533345,-39.466644494154025,-39.493674632452894,1011.50631,1805.581541439787,4,98,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,30,-69,0,1,0,0,0.0074107833602283,-177.53445587338388,794.0752314397871,0.0002426116620881,inverse_replay
6395.549,0.40032247,-0.47330022,-0.03905398,0.08165262,-0.07399656,-0.014560065,0.373786441261734,0.3703863355401414,0.0344851863666434,0.0662808807415376,0.0640144806209926,0.068752899043575,-39.4536146603059,-39.30076160398312,-39.665206537931226,-39.55660383740906,-39.438602833339246,-39.50164804898668,1270.60631,6395.549171741036,40,117,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-366,19,0,0,0,0,0.0019318400027259,-3982.0,5124.942861741036,0.0003436160359342,inverse_replay
2380.613,0.11178563,-0.0060438113,-0.10273386,0.025194073,-0.0936072,0.06903147,0.0797355698844479,0.0604749081607491,0.0583696586375974,0.0683663864575675,0.0671787077210036,0.0684979998055062,-35.42170904454542,-40.90798536071088,-40.885212258668616,-39.51698740071152,-39.457583167619305,-39.516768938454334,1270.60631,2380.6132412246443,40,117,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-110,38,0,0,0,0,0.0029312246442714,-1110.0000000000002,1110.0069312246444,0.0002041152692981,inverse_replay
1569.3292,0.053920895,0.013264574,-0.064846925,0.00911942,-0.087487645,0.07836061,0.0493841757235752,0.053848795369412,0.0532157900610556,0.0680454867873066,0.0678243126664235,0.0678789219928147,-39.63913659419632,-39.44708509434713,-39.41456699144328,-39.50399524107343,-39.471262035905966,-39.52474160731072,1011.50631,1570.1696590844565,4,98,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-73611,2,0,1,0,0,0.0384751493879775,-657.9835221037395,558.6633490844565,0.840435451643998,inverse_replay
5636.58,0.14142177,0.035561375,0.60073495,0.027048893,-0.09594317,0.061279494,0.7312369371633503,0.054038117115483,0.6181241661146665,0.0643952125382406,0.0667020496573942,0.0668683260160537,-39.557628518901765,-39.83227566145797,-39.530252509750426,-39.53535982349422,-39.45859137078514,-39.50623489974532,3810.60631,5636.58054275578,23,353,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-178,8,0,0,0,0,0.0023129564888222,-1808.0,1825.97423275578,0.0004646307797884,inverse_replay
2045.4292,0.05738386,0.011604544,-0.06663536,0.00754433,-0.08711141,0.07955841,0.0491091282952878,0.0536745355256291,0.052920859996732,0.0680035811982493,0.0677629964285074,0.0678136204129086,-39.49072516108572,-39.47897196363192,-39.53100746832206,-39.5030512065714,-39.468891242169775,-39.52805569308112,771.60631,2045.5182692091068,2,71,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-716,0,0,0,0,0,0.0016492091069721,-1273.9063099999998,1273.911959209107,0.0890699903568474,inverse_replay
6154.292,0.04330819,-0.0696015,0.026118854,-0.09369751,0.029286247,0.0643893,0.0507976247250079,0.0543881536803457,0.0540655273689908,0.067792248727077,0.0680129789284988,0.0679643025893675,-39.50326512334868,-39.35221977406764,-39.64428707904881,-39.46902350959135,-39.51333625410916,-39.517636894772295,771.60631,6154.606259351787,2,71,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-46,-38,0,0,0,0,0.0035847789649778,-498.9999999999999,5382.999949351787,0.3142671642872301,inverse_replay
4830.5405,-0.58687896,-0.10104045,0.047818393,-0.08542027,0.07042882,0.021431357,0.5208551976235796,0.051865620277192,0.0553101072781977,0.0644051026432537,0.0665653806798418,0.0689849750198946,-37.97543434170075,-39.98068396127201,-39.98354814038612,-39.435578695032746,-39.54426147922641,-39.523566375428345,3810.60631,4830.540672107515,23,353,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-24,19,0,0,0,0,0.0010201707482337,-277.0,1019.934362107515,0.0001447637650926,inverse_replay
2912.529,0.01641686,0.019336253,-0.043489654,-0.017266603,-0.077625796,0.08987283,0.0799050683847914,0.0542312614294716,0.0530640796784707,0.0665030509695182,0.0658550973562887,0.068976209189536,-41.862795148510486,-38.424476779066026,-38.33372694425634,-39.49008493049769,-39.47681173635647,-39.53963518806268,439.60631,2912.5290861026474,35,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-24,33,0,0,0,0,0.0035383161157369,-332.0,2472.922776102648,3.3368272397638066e-05,inverse_replay
3615.535,0.029770399,0.15135902,-0.13794279,0.08131769,-0.004552628,-0.07511952,0.0375794709145011,0.5470361555149795,0.5311922215909061,0.0665465570101167,0.0671173593362026,0.0603032033475123,-39.388607247470645,-43.39107760507613,-35.80896389391273,-39.54600693842804,-39.52593177324161,-39.426053305505775,1270.60631,3615.5350053840407,40,117,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-134,21,0,0,0,0,0.0040309621990672,-1512.0000000000002,2344.928695384041,9.32746656872041e-05,inverse_replay
4647.587,2.2262633,-1.0794469,-1.2970402,0.013679361,0.057241954,-0.07212929,1.3472485887977124,1.3691713401200427,1.343732546251209,0.0541057961403433,0.0556100324676381,0.0541604911148589,-43.89887615293264,-41.38135367631912,-46.86149873398245,-39.29725479660556,-39.5585284740464,-39.656955760205165,3220.60631,4647.587032466111,54,301,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-52,31,0,0,0,0,0.0062090083956718,-590.0,1426.9807224661108,0.0001184036109407,inverse_replay
1174.2463,0.0517638,0.025166782,-0.07454707,0.023499224,-0.09244775,0.068945065,0.0501462893771449,0.0536947066201993,0.0529319832360379,0.0681143661495097,0.0678949940250575,0.0680437745400323,-39.28211041564646,-39.9063814595429,-39.3120863752556,-39.51150557416258,-39.47005815675948,-39.518444849753,1011.50631,1174.6430105945144,4,98,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-9,0,0,1,0,0,0.003700594514612,-163.0999999999999,163.13670059451442,0.3966727038894078,inverse_replay
7031.5513,0.86675805,0.20977637,-0.25580138,0.069334336,0.0011833415,-0.07091438,1.431942225686143,0.1169097365918753,1.421751126811963,0.0565924772366395,0.0664404151964233,0.058380662700806,-66.15275915339589,-35.68473987933248,-18.797970086336136,-39.01958253324847,-39.64800481572456,-39.76879583328264,3908.60631,7031.551417732147,73,363,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,62,19,0,0,0,0,0.0016956546305664,688.0,3122.9451077321464,0.0001482008965467,inverse_replay
4707.6035,1.0951618,0.000103421284,-0.47586876,0.02278993,0.002127825,-0.09332526,0.8321443082459726,0.0001060662448785,0.3990768747748904,0.0615744719812584,0.0048088239176367,0.0669249052861606,-45.52749517280608,-39.49986863456718,-37.78357480673003,-39.66591323539615,-39.5118989380353,-39.39235561611713,2782.60631,4707.603972337302,19,251,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,204,-16,0,0,0,0,0.0005839243531227,2343.0,1924.9976623373025,0.0004567123023662,inverse_replay
3464.56,-0.65937084,-0.21976797,0.4726011,-0.05331723,-0.024847217,0.066264935,0.969476985450733,0.1275104232101434,1.2052186385574033,0.0632864944732676,0.0664744889132485,0.0600350094461292,-9.962388602318242,-40.30853582627606,-44.96809523226693,-40.08940536138834,-39.24756001576316,-39.2867535809055,2782.60631,3464.560155728368,19,251,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,204,-16,0,0,0,0,0.0072774687705532,2343.0,681.9538457283675,9.713461759019992e-05,inverse_replay
4231.558,-0.330987,-0.1582514,0.14263685,-0.07200099,0.04256505,0.03918124,1.0155437848616244,0.2764199801795892,0.3596284348833241,0.064356011030924,0.0687062352340978,0.0680391102727275,-64.06117767095566,-24.274786575831968,-40.89566585118882,-39.53291234333301,-39.51460519258399,-39.49197569984244,2782.60631,4231.558578892705,19,251,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,180,17,0,0,0,0,0.0002992676490976,2011.0,1448.9522688927043,0.0004734239546451,inverse_replay
4777.6104,0.19197756,-0.070338584,-0.11664008,-0.0651123,-0.0315813,0.09818327,0.1992326836040731,0.0601724962901874,0.1771836345233257,0.0674160776789021,0.0669175279456185,0.0696092909034513,-30.39573137962725,-40.49071920040296,-43.78000976284966,-39.6644010004311,-39.43674805923365,-39.40034133635345,3908.60631,4777.610476202425,73,363,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-74,71,0,0,0,0,0.0001662024251345,-869.0,869.004166202425,0.0001246399251613,inverse_replay
5795.217,-0.035677694,0.08107509,-0.044830415,0.097544104,-0.043785807,-0.053735215,0.0495647057322521,0.0540278684283897,0.0548871892179053,0.0673407065442245,0.0677199922759079,0.0677382840138057,-39.12933775293641,-39.79797951781984,-39.57320647715824,-39.549988836050034,-39.46984252362745,-39.48018931050319,3810.60631,5795.553742636089,23,353,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-867,20,0,0,0,0,0.0001226360900545,-1984.9393099999988,1984.9474326360887,0.3369457610888275,inverse_replay
1092.6113,-4.795868e-05,-0.04388006,0.01565508,0.001704872,-0.061904017,0.09460755,0.0001113462171058,0.1236050110569383,0.5607685246754821,0.0244210850176962,0.0676498790364274,0.0661390884332304,-39.49989789646543,-39.81574088684283,-11.55230631167069,-39.66214055211458,-39.46497451761388,-39.4552528943168,439.60631,1092.611404133496,35,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-56,33,0,0,0,0,0.0010941334962808,-652.9999999999999,653.0050941334961,7.600849608024873e-05,inverse_replay
5368.546,0.07752101,0.029106185,1.5573239,0.0011128087,-0.084819905,0.07893031,0.1215776657339558,0.0449751579645634,1.1055312788420186,0.0675581943766921,0.0661692291022478,0.0630520161109394,-38.17432810784612,-40.68228986568283,-40.38080496806651,-39.49695162504213,-39.463351388811134,-39.53991699317703,3810.60631,5368.546107406643,23,353,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1598,19,0,0,0,0,0.0004874066444244,-1557.9063099999994,1557.9397974066433,0.0002089691433866,inverse_replay
1374.6294,3.303825e-05,-0.1056898,0.00020995756,-0.011191322,-0.09090992,-0.060151376,0.0001276704741997,0.0826275627264379,0.0001496480763852,0.0232872145085254,0.0673141065389159,0.0393778866690273,-39.49898863274771,-39.280010724207386,-39.50217840306516,-40.24113630750071,-39.47492479014864,-38.01158909930382,1011.50631,1374.6295857956682,4,98,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-33,1,0,1,0,0,0.0152757956684581,-363.0999999999999,363.1232757956682,0.0001912644181629,inverse_replay
1216.5997,0.3373006,-0.13012375,-0.16528666,0.09237563,-0.056556713,-0.036322646,0.2320986911720396,0.1603210425772487,0.2046633741796278,0.065339273762146,0.0654897790692378,0.0675035267732199,-39.60545246908441,-40.29559795092791,-38.65627259248868,-39.531488353793975,-39.47572500961542,-39.492927397135645,771.60631,1216.599955174235,2,71,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,24,-33,0,0,0,0,0.0039388881027662,332.0,444.993645174235,0.0002237289224922,inverse_replay
1425.2991,-0.015079138,0.07335257,-0.05689579,0.092353486,-0.07236591,-0.019970378,0.0485989916733891,0.0530693338300847,0.0517324859456221,0.0675682818122791,0.0677110037932578,0.0679270493812692,-39.64197143068304,-39.40044522733661,-39.45866910711629,-39.53966304688947,-39.46841638055048,-39.49193013773765,1011.50631,1426.2278645389986,4,98,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-37,-22,0,1,0,0,0.0788366869091987,-393.0999999999999,414.7215545389986,0.928792273373574,inverse_replay
1255.2633,0.04340205,0.032138623,-0.07312765,0.035555918,-0.095997036,0.060440194,0.0485892189970544,0.0534401082384422,0.0526329499162573,0.0679074765206311,0.0676432148874544,0.0679138038525375,-39.56845810971572,-39.45051002700348,-39.48233650595648,-39.52042710286332,-39.46309871569974,-39.51647922583652,1011.50631,1256.2476468266889,4,98,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-17,-33,0,1,0,0,0.0111838309094309,-212.0999999999999,244.7413368266889,0.9843411626263788,inverse_replay
5954.556,-0.14472184,-0.054353245,0.05960024,-0.06223053,0.090631194,-0.027103884,0.1155174050373742,0.0430107345024521,0.090113693396116,0.0647623783796177,0.0660202944703753,0.0688986847078,-40.56970924558118,-38.75835102021665,-39.151998976798495,-39.49732298178424,-39.54117726220284,-39.46031081562978,5114.60631,5954.556298201439,36,475,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,4,25,0,0,0,0,0.000473632097055,122.0,839.9499882014388,0.000145857688949,inverse_replay
7047.5366,0.5009319,-0.1415896,-0.09854497,0.037988722,0.039719943,-0.07377776,0.3079880773382802,1.3862937972177296,1.3741019329679074,0.0519887112308572,0.0472213139182269,0.0486161295856948,-39.67260789620923,-32.75394323281944,-47.038840568158776,-39.450044413002615,-39.65341639361577,-39.40218771423679,3220.60631,7047.536669822601,54,301,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-62,-19,0,0,0,0,0.0051008804739467,-688.0,3826.9303598226006,4.872885074291844e-05,inverse_replay
5159.6035,-0.03810512,-0.015808957,0.048228778,0.016363617,0.07846318,-0.08882687,0.0636845848609545,0.0701256027360283,0.0466222839641624,0.0683005957028344,0.0661996970716136,0.0675697630373043,-38.78313532326138,-40.7574717006064,-39.27323219607933,-39.514597104513086,-39.49650505030877,-39.47377073660027,3908.60631,5159.603616057989,73,363,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,292,71,0,0,0,0,0.0006767734885215,3137.0,1250.997306057989,0.0001004329888019,inverse_replay
5332.5586,-2.1931345,1.7345265,0.21084207,-0.08956167,0.031120522,0.069002375,0.9075007913910448,0.8072888900860324,0.0512628835302623,0.0641103618502287,0.0517423535036371,0.0690329751487722,-47.47623293893412,-30.666374124586586,-39.395871851593256,-39.57138839235995,-39.44620157606551,-39.49531454073076,5252.60631,5332.558999541309,21,483,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,232,2,0,0,0,0,0.0008818248206807,2470.0,79.95268954130916,0.0004057913092765,inverse_replay
5661.552,2.0660532,0.045750767,-2.0730517,0.06881224,0.02096462,-0.08868195,1.4570698881209685,0.0509537180282448,1.4564112076275564,0.0566962101304311,0.066913005050907,0.0718376004519647,-41.30249526700936,-39.52978934335988,-37.71176984440535,-39.52988092694432,-39.50016926613171,-39.46923137747217,2782.60631,5661.552155661312,19,251,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-566,15,0,0,0,0,0.0025356613132316,-2878.91031,2878.945845661312,0.0003978488120992,inverse_replay
1131.6385,1.993261e-05,0.00018607512,0.059979446,-0.049410287,-0.034307208,-0.054603703,0.0001506386702564,0.000132133192687,0.0680832085331835,0.0442467313212947,0.0331816989819506,0.0674501738149703,-39.501433387725,-39.50057817689458,-42.34691908664536,-38.66233873931924,-39.05924474501808,-39.43681359720358,771.60631,1131.6386875203823,2,71,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-34,-1,0,0,0,0,0.0243775203825862,-359.9999999999999,360.0323775203823,0.000137715694791,inverse_replay
4045.5918,-0.74734634,-0.104650736,0.78705466,-0.081259824,0.04032137,0.041205976,0.8472776352850319,0.0811884072821694,0.8838376700935853,0.0575602885615979,0.0670948953761482,0.0691053313526923,-39.55065033395658,-39.28522458695807,-39.66882018558681,-39.46403712970368,-39.51726641162532,-39.51823825831525,3810.60631,4045.591928630231,23,353,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,52,-31,0,0,0,0,0.0010177507997468,590.0,234.9856186302304,0.0001317552305408,inverse_replay
6651.3965,0.047959767,0.025492297,-0.07105772,0.027516766,-0.0938195,0.06629853,0.049237721563818,0.0538118250540327,0.0529261229560975,0.0679755178745984,0.0677120156321817,0.0678323275018285,-39.51289835310308,-39.53280548634939,-39.45510103018023,-39.50730896205641,-39.46641546228784,-39.52627152152127,6083.60631,6651.5650009504525,41,583,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,230,18,0,0,0,0,0.0008593464190198,2273.0,567.9586909504524,0.168516575452486,inverse_replay
6266.5386,0.27466905,1.2229965,-1.4594821,-0.020342633,0.06989079,-0.03306436,0.3359305746335281,1.553098612781415,1.5533901995959372,0.0523062945943348,0.0471889914965506,0.0492911281434682,-37.01843968685717,-36.44945007562637,-45.51404168084264,-39.3984018106712,-39.644149615458446,-39.48507836155477,3220.60631,6266.53897747044,54,301,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,230,52,0,0,0,0,6.364285945892334e-05,2449.0,3045.93266747044,0.0004032516899314,inverse_replay
