@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
1282.269,-0.06669004,0.035160102,0.030085975,0.056788027,0.038363952,-0.09513229,0.0488979416505019,0.0524211296780418,0.0518650930878693,0.068024594454966,0.0680719540230601,0.0678892559099558,-39.59582445427532,-39.52649372641463,-39.37789800093742,-39.51671497960342,-39.510958119819406,-39.4723268211892,1280.00631,1283.2507719313155,8,23,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-21092,-16,0,1,0,0,0.1237925559275936,-102.47942348988543,3.244461931315527,0.981728962565512,masquerade_fake_fault
6463.4126,0.057110626,0.0134317195,-0.068187214,0.010134182,-0.08804986,0.0779076,0.0493745764454198,0.0536036195034254,0.0527852348374235,0.0680170340025926,0.0677875054947108,0.0678256062994938,-39.44252470595529,-39.583827781592845,-39.474205320409965,-39.50184720845573,-39.47027915809304,-39.5278713441221,6452.00631,6463.412687913217,16,271,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,255,-70,0,1,0,0,0.2437296383222928,-110.52129644356592,11.406377913217511,9.02569672689424e-05,masquerade_fake_fault
3896.8179,0.00011603579,0.109649636,-0.00013491133,0.0047821384,0.0015141885,0.006135027,0.0001154747905207,0.078045180071253,0.0001182214949098,0.0154222700053482,0.0679565187348727,0.0169157416232377,-39.5003200156541,-39.79811275438988,-39.49941582432973,-39.317829565668944,-39.50784473167733,-39.850816431651765,3887.00631,3897.399251442292,15,159,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,159,-50,0,1,0,0,0.0682173241734744,539.3325887634978,10.392941442291884,0.5813803485420976,masquerade_fake_fault
6065.2734,0.00031820603,-0.06829426,0.06621373,-0.08153708,0.08451889,-0.0029941555,0.0480650143340655,0.0527118983370279,0.0521771439858361,0.0678468150147052,0.0677559134089428,0.0680110739091467,-39.51538539334888,-39.6378861090634,-39.346177706320304,-39.47562213343917,-39.53388697426999,-39.490495538346295,6018.00631,6065.995311397497,52,253,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-328,-22,0,1,0,0,0.0284475243688575,26.39999999999964,47.9890013974973,0.721873897497062,masquerade_fake_fault
4640.433,-0.035848085,0.075253844,-0.03877129,0.09634305,-0.047314536,-0.049007293,0.04914275357041,0.0534266691437527,0.0526808828313872,0.0677211905422495,0.0679403965598423,0.0679578016607986,-39.481899742328096,-39.50179926899728,-39.51647824011161,-39.53331715600507,-39.48255873436574,-39.48412966460455,4625.00631,4640.433396677748,20,188,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-233,-39,0,1,0,0,0.0036773600550077,41.39999999999964,15.427086677747866,0.0002912089976234,masquerade_fake_fault
4015.3447,0.0700787,-0.019324468,-0.048761927,-0.031291757,-0.0636529,0.094928175,0.0489630416522932,0.0534481606221411,0.0523640335309532,0.0679650566819899,0.0678446924927071,0.0677022432075747,-39.57941913267132,-39.53902714920696,-39.382399616530165,-39.49109811789822,-39.47423174479627,-39.53466552440659,4006.00631,4015.3449702017774,14,166,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-271,-5,0,1,0,0,0.2974401113269778,5.400000000000091,9.338660201777202,0.0002436392774143,masquerade_fake_fault
3691.3699,-0.068081066,0.01800522,0.048117496,0.03159623,0.062994584,-0.094574265,0.0490225781349852,0.0530496514021414,0.052527880383892,0.0680018153055886,0.0679130045013876,0.0677684467198907,-39.53979870676994,-39.483659544959664,-39.47596900825738,-39.510796223796206,-39.52159830324672,-39.46760876238113,3680.00631,3691.370056879856,16,145,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-202,3,0,1,0,0,0.0541351977467456,-2.599999999999909,11.36374687985608,0.0001838329812926,masquerade_fake_fault
6880.4443,0.070132345,-0.027322283,-0.04097613,-0.040058326,-0.056202535,0.09624253,0.0489840558293359,0.0536981485494683,0.0530000144714223,0.0679181893800922,0.0678783514742989,0.0676688531025198,-39.529029402514425,-39.52040139166638,-39.45124912442407,-39.48436525008583,-39.47914336051326,-39.536484260475845,6872.00631,6881.401915767495,14,291,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-376,7,0,1,0,0,0.3952213246302563,-6.600000000000364,9.395605767495,0.9575798299947564,masquerade_fake_fault
1753.3679,-0.061549503,0.062071282,-0.001117165,0.083459325,0.0001422015,-0.083578005,0.0490389935915996,0.0531137699721512,0.0524920807754221,0.0678060418222409,0.0680193304041452,0.0678077928178124,-39.54077447764576,-39.47716667596251,-39.48179280871409,-39.52843791342457,-39.50149045907892,-39.47007787361508,1749.00631,1754.2802399637758,10,50,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-165,-13,0,1,0,0,0.1719963001416999,13.400000000000093,5.2739299637758,0.9123200419007844,masquerade_fake_fault
7266.5254,-0.07962375,-0.060951117,0.04100939,-0.08815368,0.01918902,0.066316955,0.0872050099061737,0.0536846163677728,0.0535239765950352,0.0670041141615208,0.0657315739904823,0.069687732866975,-42.62149308458902,-38.069411470758496,-38.04296928085387,-39.53354400693206,-39.47910925952601,-39.49765795015264,7267.00631,7267.00631,1,305,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,1,-10,0,1,0,0,0.7126630334505535,7.0,0.0,0.4809193749997575,masquerade_fake_fault
1550.3253,0.04337,-0.07447889,0.030835832,-0.09544463,0.034110975,0.061310768,0.0497411318140377,0.0536320353402045,0.0533668471522409,0.0676987833601813,0.0679610625229612,0.067865024138351,-39.614565680210944,-39.42227650375571,-39.46339163609082,-39.46733472746564,-39.50832839573559,-39.52432660252089,1549.00631,1551.2344095766932,7,37,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-122,5,0,1,0,0,0.0172031166371198,-1.599999999999909,2.228099576693239,0.9090921938807242,masquerade_fake_fault
1506.4674,-0.055085715,0.06977471,-0.014858466,0.09078444,-0.016770272,-0.073990576,0.049024918931062,0.0534045568512733,0.0528521002687822,0.0677098736621385,0.0679860235226053,0.0678217285047435,-39.55247556499671,-39.52437642490258,-39.42302501545055,-39.53295625938336,-39.494164527452085,-39.47288849603865,1486.00631,1506.4676256767812,25,35,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-34554,-47,0,0,0,0,0.191488148286453,-140.00984552235695,20.46131567678117,0.0002184502186537,masquerade_fake_fault
7590.5938,0.016111556,0.022369286,-0.008219619,-0.07103482,-0.017471671,0.09435553,0.0206139172596749,0.3905804803526995,0.0351844048589013,0.0674887444681803,0.0645738060130818,0.0682347716216362,-39.90532710742264,-39.40484175342135,-39.27445578926745,-39.46071581455181,-39.50285891306703,-39.53770827141125,7591.00631,7591.01431,3,321,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0079999999998108,0.4205599999995684,masquerade_fake_fault
1795.3767,0.066028014,-0.05540974,-0.009643188,-0.073730096,-0.017098652,0.090805724,0.049019293183099,0.0536746310843443,0.0529718502158079,0.0677693745010126,0.0679919478152479,0.067722000556713,-39.526519630278926,-39.53605468340538,-39.43760754982941,-39.470238322915975,-39.49694044377975,-39.532811698212754,1796.00631,1796.1973099999998,5,53,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.1579999999999017,0.0,0.1909999999998035,0.8206010156247885,masquerade_fake_fault
2173.456,-0.01888016,-0.057156567,0.07393844,-0.06807511,0.09316301,-0.025095418,0.0496395353298961,0.053803382942092,0.05294126694231,0.0678606611178407,0.0677125240907873,0.0679797014723678,-39.51487340246604,-39.4982112631551,-39.486086096963845,-39.47683767968556,-39.53379191836575,-39.489369276576326,2171.00631,2174.2633958032047,8,74,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-136,7,0,0,0,0,0.07830798929308,-2.5,3.257085803204518,0.8073411157047303,masquerade_fake_fault
4258.8013,-0.026278365,1.6380054e-05,-0.024084792,0.08312524,-0.008845612,-0.08448434,0.0999697479080988,0.0001176276527236,0.0726835689926142,0.0677767825842937,0.012686725634571,0.0677228751936672,-38.86726163839921,-39.50055652329104,-39.68829920748249,-39.54154027059849,-39.112035810088855,-39.47677527845372,4218.00631,4258.801479058086,45,176,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-287,14,0,1,0,0,0.5623497873421002,-13.600000000000364,40.795169058086685,0.0002095268364428,masquerade_fake_fault
2679.5625,-1.889261,-0.0714815,1.8507954,-0.0038674632,-0.075733125,0.07915326,1.38594959712747,0.1151944914703477,1.4472717318826884,0.0578956921798006,0.0697893845605981,0.0563465560262436,-47.96271907538176,-39.16105179468286,-33.31627157935873,-39.41471653187182,-39.57166338042589,-39.51311548866215,2649.00631,2679.6591567092955,35,99,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,94,5,0,1,0,0,0.0474648756394344,-129.9641359481534,30.65284670929532,0.0966567092955301,masquerade_fake_fault
3633.7627,0.044963885,0.017478332,-0.061244998,0.012643832,-0.08836711,0.07571317,0.0459790920072013,0.0511261263318639,0.0548753589115065,0.0681445165918507,0.0680150607997681,0.068033587615368,-39.30120623824769,-39.69896534597501,-39.580297081236495,-39.509854182135314,-39.4712432444212,-39.51920367323328,3600.00631,3634.757892713484,39,144,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,82,15,0,0,0,0,0.2205686517213507,29.160448804478165,34.75158271348346,0.9951974009836704,masquerade_fake_fault
4512.9473,0.1259189,0.015334199,-0.10580038,0.055104177,-0.09597837,0.040957168,0.108279888295553,0.045919952166576,0.07651833627395,0.0682318177190079,0.0676899127107333,0.0680367510553386,-40.10291541874176,-39.13705256051617,-39.34638690171414,-39.5197330362862,-39.46482103026938,-39.51486223732354,4513.00631,4513.01031,2,183,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0039999999999054,0.0630443749996629,masquerade_fake_fault
2954.62,3.2978416e-05,-0.015645944,0.0884492,-0.004033347,0.07286097,-0.09253871,0.0001139188204727,0.0771957143779702,0.1041549198427933,0.0190113723418561,0.0678131166565182,0.0689690901480879,-39.499616462437416,-36.32427079445915,-44.09937669881037,-39.660068617658,-39.54663058822916,-39.58269101786982,2940.00631,2955.4182678529014,20,112,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,95,9,0,0,0,0,0.0397478811082692,601.1612607570769,15.411957852901196,0.7981506654014083,masquerade_fake_fault
2389.5015,0.18192756,0.02953183,-0.051165286,0.059736226,0.0074924,-0.08874405,0.0756656934020756,0.0623915735609375,0.0544350852111854,0.066994706910133,0.0679645125025298,0.0676740578982599,-38.52167176379589,-40.07573446702736,-39.61585944285616,-39.582820214214735,-39.48021721981058,-39.46290344974841,2372.00631,2390.4789626070424,23,87,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,74,-50,0,0,0,0,0.5650269981420024,-53.57481091133059,18.472652607042164,0.9774977632923764,masquerade_fake_fault
2831.5942,-0.3504482,-0.11709839,-0.00963822,-0.058232326,-0.037503988,0.09776705,0.3574717765384174,0.3699230928380847,0.0374667207819338,0.065992156042435,0.0640605654917547,0.0682001285236711,-39.76295493822545,-39.29016415728256,-39.26937997690402,-39.46017090935493,-39.49841021397151,-39.54239479929674,2832.00631,2832.19731,5,105,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.1579999999999017,0.0,0.1909999999998035,0.6030717187500159,masquerade_fake_fault
7141.4995,-0.02452818,0.07605147,-0.050442427,0.094856665,-0.06287055,-0.03196722,0.0492398158626654,0.0534090196290044,0.052760523610108,0.0676854326880688,0.0678485881631853,0.0679725233570487,-39.59727050288348,-39.46220992204326,-39.44092746455863,-39.53475157532375,-39.47560014051851,-39.48965494192089,7072.00631,7142.3434693754825,74,300,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,1.0279762438758553,0.0,70.33715937548277,0.8439576567325275,masquerade_fake_fault
5520.289,-0.025146265,-0.04968119,0.072658084,-0.06037971,0.094695315,-0.034321755,0.0509957230666472,0.05537351343838,0.0540122554554456,0.0679929545686612,0.0678407896318882,0.0680467380309731,-39.432873333629686,-39.41632585847401,-39.65031397104031,-39.48235269886209,-39.528113227162976,-39.48953372932738,5512.00631,5520.2893164491525,13,225,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-294,-11,0,1,0,0,0.2390670005561332,11.399999999999636,8.283006449152708,0.0002539491524657,masquerade_fake_fault
8586.321,-0.04628829,-0.032197192,0.07606606,-0.036414754,0.09610661,-0.059690632,0.0496688358293836,0.0543909071726291,0.0529477986059752,0.0678663949489061,0.0675822461007557,0.06781446656082,-39.52181521215243,-39.48025655315723,-39.49688913166756,-39.4841390128131,-39.53776391672727,-39.47809593123384,8576.00631,8586.321574507487,15,373,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-296,10,0,1,0,0,0.8076966999742581,-9.316567807511092,10.315264507486065,0.0002854449867299,masquerade_fake_fault
1574.3303,0.033943098,0.04036953,-0.07199675,0.045108963,-0.09604389,0.05093574,0.0493554430457725,0.0538155074638695,0.0530825000232982,0.0679995166776198,0.0677862930521014,0.0679760137019833,-39.64156347553944,-39.45282348588808,-39.4063976421603,-39.514165072178,-39.46899838560785,-39.51683583162958,1564.00631,1574.3479323433412,15,39,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-166,-14,0,1,0,0,0.1364780002693351,14.400000000000093,10.341622343341214,0.0176100777161991,masquerade_fake_fault
3436.4478,0.019291706,0.05653778,-0.073697664,0.06666374,-0.09387848,0.027222047,0.0492868128920605,0.0536071476830721,0.052828705815442,0.0678449050991601,0.0677019179532752,0.0679814532174681,-39.50399392806503,-39.55906414997298,-39.437633458466735,-39.52405404485762,-39.46589469898026,-39.51005490719399,3354.00631,3436.4479931730143,86,135,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-244,59,0,1,0,0,0.2971989936504542,-59.59999999999991,82.4416831730141,0.0002392667643107,masquerade_fake_fault
1133.9104,0.07908387,-4.7199024e-05,-0.015496721,-0.066926345,0.0043974947,0.093882695,0.0979915831658136,0.0001213099099718,0.0676501014122729,0.0679701068448956,0.0139546258964441,0.0676343837845803,-39.05364383687265,-39.50027013418708,-39.82420353213092,-39.472265826072544,-39.309706062647365,-39.53714052855503,1084.00631,1133.910519968002,54,11,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-94,47,0,1,0,0,0.0630914569881042,-47.59999999999991,49.90420996800208,0.0001195773770632,masquerade_fake_fault
6806.1973,0.03253,0.041420095,-0.07159086,0.0582041,-0.097787574,0.039587133,0.0492598784755414,0.0550184922258116,0.0525128070184303,0.0675887818964449,0.0673126605877102,0.0677588502033673,-39.83118406141875,-39.43750882684253,-39.23406092706136,-39.535699697444215,-39.449003319547046,-39.51530071767047,6806.00631,6806.19731,5,288,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.1580000000003565,0.0,0.1909999999998035,4.437499956111424e-05,masquerade_fake_fault
1543.3463,0.05140285,0.023629818,-0.07262791,0.021590192,-0.09232856,0.0707333,0.0494667800467184,0.053458097181171,0.0526058749439063,0.0679936273855573,0.0677292351923325,0.0678746593200141,-39.54702010785695,-39.55487924045883,-39.39890020689927,-39.51045862503816,-39.465929275989765,-39.523614324076334,1532.00631,1543.3463696085007,16,36,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1522,11,0,1,0,0,0.151699599348376,-10.997360009152544,11.340059608500724,5.613193820863671e-05,masquerade_fake_fault
908.1905,0.001671597,-0.06661828,0.063436456,-0.08692063,0.076377414,0.010528006,0.0537753865206127,0.0574318321400878,0.0560970989369831,0.0680090130709364,0.0679061075199623,0.0680818893843674,-39.49308113683946,-39.37797374650836,-39.62861853005597,-39.48640225047711,-39.5231541369576,-39.490453749895096,885.00631,908.6075081122692,28,3,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-74,14,0,1,0,0,0.0943141789978199,-13.600000000000025,23.60119811226912,0.4170173896128517,masquerade_fake_fault
4133.039,-0.01646722,-0.045142356,0.05976494,-0.0497133,0.07672846,-0.02702597,0.0288829324542258,0.026280476428489,0.0311122922700205,0.04141592892264,0.0436418681213807,0.0446041812032679,-40.54432046640432,-38.8360152188252,-39.12369796886924,-39.13926809658369,-39.483644910447765,-39.87698207726498,4133.00631,4133.039309999999,4,171,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,106,-36,0,0,0,0,0.0140169667420195,-78.99647326839113,0.032999999999447,0.0002474999992045,masquerade_fake_fault
7383.5503,2.5356996,0.06901959,-0.9644876,0.086371444,-0.036415298,-0.03346547,1.832198143693088,0.0707588855138049,1.8027303018965104,0.0627731881049133,0.0665165729399818,0.0651638321660519,-41.72575009055436,-40.60163428907981,-37.43990242271684,-39.55246805143543,-39.45335640558915,-39.49141846620478,7377.00631,7384.320086032198,12,311,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-730,11,0,0,0,0,0.3621303059462661,6221.633331214383,7.313776032197893,0.7697930634476506,masquerade_fake_fault
952.2388,-0.034079857,-0.048366204,0.08003153,-0.04910264,0.09778999,-0.048688866,0.0468238892198444,0.0506758004124959,0.0509354716771953,0.0677322562373962,0.0674332929746021,0.0677904481545151,-39.51087962946622,-39.709575607514125,-39.27875470800791,-39.47366605233401,-39.54669510689564,-39.479635383531786,950.00631,952.2388353491616,7,5,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-78,-13,0,1,0,0,0.2148087257417046,13.399999999999975,2.232525349161733,6.581791171811346e-05,masquerade_fake_fault
7949.865,-0.022868292,0.07418732,-0.050015662,0.08764621,-0.07830973,-0.009321104,0.0430258320914331,0.0530211113337675,0.0512044672001587,0.0679458263084639,0.067816943811038,0.0681477075747105,-39.76371436886984,-39.44369096378796,-39.30388958519325,-39.52783787215594,-39.472051762626506,-39.50010735311662,7909.00631,7949.865487783903,45,335,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-801,44,0,0,0,0,0.8022743756591808,6753.633331214383,40.85917778390376,0.0002534089035179,masquerade_fake_fault
